,entities,start_tokens,end_tokens,start_chars,end_chars,text,pmid,lf_cytokine_distsv,lf_cytokine_substr,lf_transcription_factor_distsv,lf_transcription_factor_substr,lf_t_lymphocyte_distsv,lf_t_lymphocyte_substr,label,orig_index,olabel,prob_0,prob_1,prob_2,prob_3
6502,T cell,28,30,152,158,"Here, we investigated whether human dendritic cells (DC) genetically engineered to express high levels of T-bet (i.e., DC.Tbet) promote superior type 1 T cell responses in vitro.",19915058_2,0,0,1,1,2,2,-1,6502,-1,0.00036063782,0.00068206515,0.9969356,0.0020215802
6510,T cell,37,39,209,215,"Surprisingly, DC.Tbets were impaired in their production of IL-12 family member cytokines (IL-12p70, IL-23, and IL-27) when compared with control DC, and the capacity of DC.Tbet to preferentially prime type 1 T cell responses was only minimally inhibited by cytokine (IL-12p70, IL-23, IFN-gamma) neutralization or receptor (IL-12Rbeta2, IL-27R) blockade during T cell priming.",19915058_5,0,0,1,1,2,2,-1,6510,-1,0.00034218145,0.00069763145,0.99698406,0.0019761757
6514,T cell,63,65,361,367,"Surprisingly, DC.Tbets were impaired in their production of IL-12 family member cytokines (IL-12p70, IL-23, and IL-27) when compared with control DC, and the capacity of DC.Tbet to preferentially prime type 1 T cell responses was only minimally inhibited by cytokine (IL-12p70, IL-23, IFN-gamma) neutralization or receptor (IL-12Rbeta2, IL-27R) blockade during T cell priming.",19915058_5,0,0,1,1,2,2,-1,6514,-1,0.0009850133,0.0013220698,0.9836199,0.014072972
6515,T cell,41,43,288,294,"The results of transwell assays suggested the DC.Tbet-mediated effects are predominantly the result of direct DC-T cell contact or their close proximity, thereby implicating a novel, IL-12-independent mechanism by which DC.Tbets promote improved type 1 functional polarization from naive T cell responders.",19915058_6,0,0,1,1,2,2,-1,6515,-1,0.00032128606,0.0006451994,0.9973769,0.0016566954
6546,Runt-related transcription factors,19,22,105,139,"In this study, we show that the transforming growth factor-beta (TGF-beta) induces the expression of the Runt-related transcription factors RUNX1 and RUNX3 in CD4(+) T cells.",19917773_1,-1,-1,-1,-1,-1,-1,-1,6546,-1,0.0016585097,0.9962767,0.00091672654,0.0011480954
6557,T-cell,29,30,183,189,"However, the recent identification of a third distinct subset of helper T cells - the Th17 lineage - collapses the established Th1/Th2 dichotomy and raises intriguing questions about T-cell fate.",19922424_1,0,0,1,1,2,2,-1,6557,-1,0.0044652647,0.0038097685,0.8424658,0.14925915
6571,T-cell,19,20,147,153,"Elucidating the mechanisms that undermine cross-lineage suppression and facilitate these phenotype shifts will not only clarify the flexibility of T-cell differentiation, but may also shed insight into the pathogenesis of autoimmunity and cancer.",19922424_6,0,0,1,1,2,2,-1,6571,-1,0.009416676,0.003355945,0.03790083,0.94932663
6572,T-cell,18,19,131,137,"Furthermore, understanding these phenomena will be critical for the design of immunotherapy that seeks to disrupt lineage-specific T-cell responses and may suggest ways to manipulate the balance between pathogenic and regulatory lymphocytes for the restoration of homeostasis.",19922424_7,0,0,1,1,2,2,-1,6572,-1,0.0083042085,0.0051746285,0.44137487,0.54514635
6596,transcription polymerase,29,31,162,186,"Forkhead box p3 (Foxp3), interleukin (IL)-17a, IL-1beta, IL-6, IL-21, IL-23, and transforming growth factor (TGF)-beta mRNA were analyzed using real-time reverse transcription polymerase chain reaction in intestinal biopsies of 24 IBD and 18 control subjects.",19936899_4,-1,-1,-1,-1,-1,-1,-1,6596,-1,0.0015894236,0.99609166,0.00085567764,0.0014632986
6652,T-cell,25,26,179,185,This study focuses on the functional role of miR-146a in T lymphocyte-mediated immune response and provides interesting clues on the transcriptional regulation of miR-146a during T-cell activation.,19965651_2,0,0,1,1,2,2,-1,6652,-1,0.006083595,0.008047571,0.5371069,0.44876197
6656,T-cell,32,33,175,181,"We show that miR-146a is low in human naive T cells and is abundantly expressed in human memory T cells; consistently, miR-146a is induced in human primary T lymphocytes upon T-cell receptor (TCR) stimulation.",19965651_3,0,0,1,1,2,2,-1,6656,-1,0.0015502543,0.001949676,0.9745574,0.021942636
6677,T-cell,17,18,94,100,Such DCs were poor stimulators of allogeneic T cells and had lowered ability to induce CD4(+) T-cell migration.,20002210_7,0,0,1,1,2,2,-1,6677,-1,0.011860478,0.005474027,0.27034932,0.7123162
6683,Th2 cytokines,12,14,71,84,"Snail exerted negative effect on expression of MMP-2, and secretion of Th2 cytokines.",20004474_8,-1,-1,-1,-1,-1,-1,-1,6683,-1,0.007767088,0.0024023608,0.0110297175,0.97880083
6684,Th2 cytokines,10,12,72,85,Inhibition of matrix metalloproteinase-2 (MMP-2) inhibited secretion of Th2 cytokines.,20004474_9,-1,-1,-1,-1,-1,-1,-1,6684,-1,0.007820407,0.0023998742,0.011658019,0.97812164
6685,forkhead box transcription factor 3,9,14,47,82,"The source, specificity, and plasticity of the forkhead box transcription factor 3 (Foxp3)(+) regulatory T (Treg) and conventional T (Tconv) cell populations active at sites of autoimmune pathology are not well characterized.",20005134_0,-1,-1,-1,-1,-1,-1,-1,6685,-1,0.0016537599,0.99618185,0.0008348201,0.0013296048
6688,T cell,14,16,96,102,"To evaluate this, we combined global repertoire analyses and functional assessments of isolated T cell receptors (TCR) from TCRalpha retrogenic mice with autoimmune encephalomyelitis.",20005134_1,0,0,1,1,2,2,-1,6688,-1,0.006251734,0.008982078,0.3635483,0.6212179
6721,T-cell,20,21,132,138,"Present study investigates the role of Mycobacterium leprae (M. leprae) antigens on TCR- and TCR/CD28-induced signalling leading to T-cell activation and further correlates these early biochemical events with T-cell anergy, as prevailed in advanced stages of leprosy.",20018378_0,0,0,1,1,2,2,-1,6721,-1,0.006666371,0.0044386326,0.0548263,0.93406874
6722,T-cell,30,31,209,215,"Present study investigates the role of Mycobacterium leprae (M. leprae) antigens on TCR- and TCR/CD28-induced signalling leading to T-cell activation and further correlates these early biochemical events with T-cell anergy, as prevailed in advanced stages of leprosy.",20018378_0,0,0,1,1,2,2,-1,6722,-1,0.006806993,0.004323208,0.070937835,0.91793203
6728,T-cell,26,27,185,191,"Altogether, results suggest that M. leprae interferes with TCR/CD28-induced upstream as well as downstream signalling events resulting in reduced IL-2 production and thus inhibition in T-cell proliferation, which might be responsible for T-cell unresponsiveness leading to stage of immunosuppression and consequently, for the progression of disease.",20018378_4,0,0,1,1,2,2,-1,6728,-1,0.006685576,0.0046801944,0.6013714,0.3872628
6729,T-cell,34,35,238,244,"Altogether, results suggest that M. leprae interferes with TCR/CD28-induced upstream as well as downstream signalling events resulting in reduced IL-2 production and thus inhibition in T-cell proliferation, which might be responsible for T-cell unresponsiveness leading to stage of immunosuppression and consequently, for the progression of disease.",20018378_4,0,0,1,1,2,2,-1,6729,-1,0.008347887,0.0047913245,0.4480076,0.5388531
6743,T-cell,1,2,11,17,"Peripheral T-cell tolerance is thought to significantly contribute to the prevention of autoimmunity, and it has been shown that antigen-presenting steady-state dendritic cells efficiently induce peripheral tolerance.",20018763_0,0,0,1,1,2,2,-1,6743,-1,0.012255751,0.0038098497,0.11721713,0.8667173
6747,T-cell,16,17,123,129,"Dendritic cells isolated from mice without regulatory T cells had up-regulated costimulatory molecules and showed stronger T-cell stimulatory capacity ex vivo, suggesting that regulatory T cells contribute to peripheral tolerance by keeping the dendritic cells in an immature state.",20018763_5,0,0,1,1,2,2,-1,6747,-1,0.010932923,0.004000297,0.09420155,0.8908652
6756,T cell,19,21,116,122,"In Ran Tg T cells, there was compromised activation marker expression, lymphokine secretion, and proliferation upon T cell receptor activation in vitro when compared with wild type T cells.",20028981_5,0,0,1,1,2,2,-1,6756,-1,0.0063655134,0.012304941,0.42629638,0.55503315
6757,type T cells,29,32,176,188,"In Ran Tg T cells, there was compromised activation marker expression, lymphokine secretion, and proliferation upon T cell receptor activation in vitro when compared with wild type T cells.",20028981_5,-1,-1,-1,-1,-1,-1,-1,6757,-1,0.0008254203,0.02860089,0.95193076,0.018642886
6762,T cell,10,12,69,75,Our experiments showed that Ran had important regulatory function in T cell activation.,20028981_8,0,0,1,1,2,2,-1,6762,-1,0.0067886724,0.005938275,0.52017015,0.4671029
6766,T cell,34,36,204,210,"One of the possible mechanisms is that intracellular Ran protein levels control the nuclear retention for selective transcription factors such as c-Jun and c-Fos of AP-1, which is known to be critical in T cell activation and proliferation and lymphokine secretion.",20028981_9,0,0,1,1,2,2,-1,6766,-1,0.0021572334,0.00471724,0.92337143,0.06975407
6768,T cell,0,2,0,6,"T cell development requires phosphatidylinositol 3-kinase (PI3K) signaling with contributions from both the class IA, p110delta, and class IB, p110gamma catalytic subunits.",20038597_0,0,0,1,1,2,2,-1,6768,-1,0.0070959753,0.013494158,0.33730045,0.6421094
6770,T cell,15,17,97,103,"Mice deficient for the class IB regulatory subunit p101 demonstrated the requirement for p101 in T cell development, implicating G protein-coupled receptor signaling in beta-selection.",20038597_3,0,0,1,1,2,2,-1,6770,-1,0.0069489144,0.005111156,0.110624515,0.87731546
6775,T cell,24,26,146,152,"These findings establish a role for CXCR4-mediated PI3K signaling that, together with signals from Notch and the preTCR, contributes to continued T cell development beyond beta-selection.",20038597_6,0,0,1,1,2,2,-1,6775,-1,0.0013645515,0.0018236362,0.97917056,0.017641313
6794,IL-21P,11,12,62,68,"Moreover, we found that c-Maf directly bound to and activated IL-21P and the CNS-2 enhancer through MARE sites.",20042469_3,-1,-1,-1,-1,-1,-1,-1,6794,-1,0.99786264,0.0009164126,0.00043573292,0.00078522105
6801,IL-21P,8,9,38,44,"Finally, we found that Foxp3 bound to IL-21P and the CNS-2 enhancer and inhibited c-Maf-induced IL-21 production modestly but significantly in CD4(+) T cells.",20042469_5,-1,-1,-1,-1,-1,-1,-1,6801,-1,0.99723,0.0013509843,0.0005132526,0.0009057797
6828,IL-22 cytokines,10,12,46,61,"T(H)17 cells produce IL-17, IL-21, IL-10, and IL-22 cytokines, and thus have broad effects on a variety of tissues.",20054607_1,-1,-1,-1,-1,-1,-1,-1,6828,-1,0.99856454,0.00049786456,0.00032195926,0.00061560475
6829,cytokine TGF-beta,7,9,51,68,"Notably, the requirement for the immunosuppressive cytokine TGF-beta along with the pro-inflammatory cytokine IL-6 for T(H)17 differentiation supports the intimate relationship between the T(H)17 subset and FOXP3(+) regulatory T cells.",20054607_2,-1,-1,-1,-1,-1,-1,-1,6829,-1,0.9985304,0.0005038959,0.0003208231,0.0006449407
6830,cytokine IL-6,13,15,101,114,"Notably, the requirement for the immunosuppressive cytokine TGF-beta along with the pro-inflammatory cytokine IL-6 for T(H)17 differentiation supports the intimate relationship between the T(H)17 subset and FOXP3(+) regulatory T cells.",20054607_2,-1,-1,-1,-1,-1,-1,-1,6830,-1,0.998192,0.000607045,0.00035572337,0.00084527815
6833,T cell,32,34,175,181,"As our knowledge of T(H)17 and T regulatory cells grows, we are building on a new framework for the understanding of effector T cell differentiation and the biology of CD4(+) T cell adaptive immune responses.",20054607_5,0,0,1,1,2,2,-1,6833,-1,0.00032519328,0.0006492596,0.9973617,0.001663826
6834,T-cell,0,1,0,6,T-cell receptor (TCR)-derived peptides are recognized by the immune system and are capable of modulating autoimmune responses.,20059576_0,0,0,1,1,2,2,-1,6834,-1,0.011372657,0.003517973,0.03008551,0.95502377
6835,T-cell,9,10,61,67,"Concurrent with the therapeutic effects, we observed reduced T-cell proliferation and reduced interleukin-2 (IL-2) levels in response to stimulation with MBP-85-99 peptide in splenocyte cultures from mice receiving TCR CDR3 peptides compared with that of control mice.",20059576_3,0,0,1,1,2,2,-1,6835,-1,0.010079423,0.0033622964,0.115253724,0.8713045
6854,Th2 cytokine,34,36,219,231,"In this review, regulation of GATA3 expression and STAT5 activation and functions of these two transcription factors in inducing the expression of Th2 cytokines, cytokine receptors as well as epigenetic modification at Th2 cytokine locus are summarized.",20065998_2,-1,-1,-1,-1,-1,-1,-1,6854,-1,0.007808604,0.0025823903,0.013252782,0.97635627
6858,T cell,1,3,8,14,Current T cell differentiation models invoke separate T helper 2 (Th2) and Th1 cell lineages governed by the lineage-specifying transcription factors GATA-3 and T-bet.,20079668_0,0,0,1,1,2,2,-1,6858,-1,0.0010215078,0.0015166317,0.983076,0.014385854
6867,T cell,4,6,32,38,"Th2 cell reprogramming required T cell receptor stimulation, concerted type I and type II interferon and interleukin-12 signals, and T-bet.",20079668_3,0,0,1,1,2,2,-1,6867,-1,0.001315313,0.0021585908,0.9732872,0.023238862
6868,type I,10,12,71,77,"Th2 cell reprogramming required T cell receptor stimulation, concerted type I and type II interferon and interleukin-12 signals, and T-bet.",20079668_3,0,0,1,1,-1,-1,-1,6868,-1,0.17515524,0.008381392,0.0049185213,0.81154484
6886,cytokine thymic stromal lymphopoietin,6,10,24,61,"Here, we found that the cytokine thymic stromal lymphopoietin (TSLP) potently transduced a unique T helper type 2 (T(H)2)-inducing compound signal in DCs.",20086239_1,-1,-1,-1,-1,-1,-1,-1,6886,-1,0.99866056,0.00047301367,0.0003163779,0.0005499454
6896,cytokine interleukin-12,29,31,175,198,"In addition, TSLP signaling limited the activation of STAT4 and interferon regulatory factor 8 (IRF-8), which are essential factors for the production of the T(H)1-polarizing cytokine interleukin-12 (IL-12).",20086239_3,-1,-1,-1,-1,-1,-1,-1,6896,-1,0.9985328,0.000508798,0.00032133982,0.0006369997
6909,IL-1 cytokines,14,16,90,104,We estimate that approximately 13% of melanoma cell lines are MITF-M-negative and secrete IL-1 cytokines.,20099279_5,-1,-1,-1,-1,-1,-1,-1,6909,-1,0.9974565,0.0008204786,0.0003668305,0.0013561739
6918,T cell,17,19,105,111,Costimulatory signals via B7/CD28 family molecules (signal 2) are critical for effective adaptive CD8(+) T cell immune responses.,20100932_0,0,0,1,1,2,2,-1,6918,-1,0.00035462674,0.0006582173,0.99705744,0.001929739
6926,T cell,18,20,107,113,Our study identified B7 ligand expression on HCV-specific CD8(+) T cells as a distinct marker of effective T cell stimulation with IL-2 signaling in acute HCV infection.,20100932_5,0,0,1,1,2,2,-1,6926,-1,0.0013987334,0.001804549,0.9809858,0.015810883
6932,cytokines interleukin,22,24,152,173,"Their development requires a unique combination of cytokines and depends on distinct intracellular events, resulting in the production of the signature cytokines interleukin (IL)-17A, IL-17F and IL-22.",20107806_1,-1,-1,-1,-1,-1,-1,-1,6932,-1,0.99866796,0.00047260773,0.00031648795,0.0005430108
6944,T cell,5,7,34,40,These molecules are essential for T cell development and differentiation.,20132230_4,0,0,1,1,2,2,-1,6944,-1,0.008835355,0.0036326814,0.07395793,0.9135741
6992,T cell,10,12,57,63,TNF by itself can overcome the profound anergic state of T cell receptor-stimulated Tregs.,20173391_3,0,0,1,1,2,2,-1,6992,-1,0.0064702826,0.0063248603,0.4221599,0.56504494
7006,T cell,24,26,145,151,"Despite the increasing data regarding the biological effects of melatonin on the regulation of the immune system, the effect of this molecule on T cell survival remains largely unknown.",20181888_1,0,0,1,1,2,2,-1,7006,-1,0.0056846016,0.0061323573,0.667342,0.32084107
7015,T cell,15,17,88,94,"In this study, we report that FoxP3(+)RORgammat(+) intermediates arise in the NOD mouse T cell repertoire prior to inflammation and can be expanded with tolerogen without further differentiation.",20181889_1,0,0,1,1,2,2,-1,7015,-1,0.0017092208,0.0024895107,0.9654617,0.0303396
